address,number,street,city,state,zip,lon,lat,precision,score,count,comment
"161 NORTH 9TH STREET, BROOKLYN NY 11211",161,N 9th St,Brooklyn,NY,11211,-73.956535,40.718941,range,0.927,1,
"380 WESTMINSTER ST, PROVIDENCE RI 02903",380,Westminster St,Providence,RI,02903,-71.41482,41.821205,range,1.0,1,
"177 MAIN STREET, LITTLETON NH 03561",177,Main St,Littleton,NH,03561,-71.776655,44.307496,range,1.0,1,range
"202 HARLOW ST, BANGOR ME 04401",202,Harlow St,Bangor,ME,04401,-68.773237,44.804837,range,1.0,1,
"46 FRONT STREET, WATERVILLE, ME 04901",46,Front St,Waterville,ME,04901,-69.628596,44.551419,range,1.0,1,
"22 SUSSEX ST, HACKENSACK NJ 07601",22,Sussex St,Hackensack,NJ,07601,-74.046933,40.880118,range,1.0,1,
"75 OAK STREET, PATCHOGUE NY 11772",75,Oak St,Patchogue,NY,11772,-73.011352,40.768181,range,1.0,1,
"1 CLINTON AVE, ALBANY NY 12207",1,Clinton Ave,Albany,NY,12207,-73.748853,42.653821,range,1.0,1,
"7242 ROUTE 9, PLATTSBURGH NY 12901",7242,US Hwy 9,Plattsburgh,NY,12901,-73.428311,44.735271,range,0.78,1,
"520 5TH AVE, MCKEESPORT PA 15132",520,5th Ave,McKeesport,PA,15132,-79.861604,40.351194,range,0.916,1,
"122 W 3RD STREET, GREENSBURG PA 15601",122,W 3rd St,Greensburg,PA,15601,-79.545813,40.299767,range,0.927,1,
"901 UNIVERSITY DR, STATE COLLEGE PA 16801",901,University Dr,State College,PA,16801,-77.845017,40.797573,range,1.0,1,
"240 W 3RD ST, WILLIAMSPORT PA 17701",240,W 3rd St,Williamsport,PA,17701,-77.004837,41.239267,range,0.927,1,
"41 N 4TH ST, ALLENTOWN PA 18102",301,N Fair St,Allentown,PA,18102,-75.471212,40.607129,street,0.741,1,
"2221 W. MARKET STREET, POTTSVILLE PA 17901",2221,W Market St,Pottsville,PA,17901,-76.226401,40.674702,range,1.0,1,
"337 BRIGHTSEAT ROAD, LANDOVER MD 20785",337,Brightseat Rd,Landover,MD,20785,-76.851014,38.893484,range,0.878,1,canonical place
"101 CHESAPEAKE BLVD, ELKTON MD 21921",101,Chesapeake Blvd,Elkton,MD,21921,-75.787244,39.605795,range,1.0,1,find nearest corner
"2875 SABRE ST, VIRGINIA BEACH VA 23452",2875,Sabre St,Virginia Beach,VA,23452,-76.068308,36.822828,range,1.0,1,find nearest corner
"324 COMMERCE ROAD, FARMVILLE VA 23901",324,Commerce Rd,Farmville,VA,23901,-78.422631,37.272875,range,1.0,1,fixed in TIGER 2010
"1480 EAST MAIN STREET, WYTHEVILLE VA 24382",1480,E Main St,Wytheville,VA,24382,-81.064836,36.949377,range,1.0,1,nearby address; TIGER omission
"116 N JEFFERSON STREET, ROANOKE VA 24016",116,N Jefferson St,Roanoke,VA,24016,-79.940559,37.27439,range,1.0,1,
"50 MCDOWELL STREET, WELCH WV 24801",50,McDowell St,Welch,WV,24801,-81.585571,37.432507,range,1.0,1,
"146 EAST FIRST AVE, WILLIAMSON WV 25661",200,E 1st Ave,Williamson,WV,25661,-82.278081,37.671078,street,0.743,1,find nearest corner
"1925 E MAIN ST, ALBEMARLE NC 28001",1925,E Main St,Albemarle,NC,28001,-80.163944,35.348856,range,1.0,1,
"1013 SPRING LANE, SANFORD NC 27330",1013,Spring Ln,Sanford,NC,27330,-79.198634,35.487444,range,1.0,1,
"145 ROWAN STREET, FAYETTEVILLE NC 28301",145,Rowan St,Fayetteville,NC,28301,-78.878188,35.057631,range,1.0,1,
"1420 MCCARTHY BLVD, NEW BERN NC 28562",1420,McCarthy Blvd,New Bern,NC,28562,-77.094986,35.098218,range,1.0,1,broken in TIGER 2010
"115 ENTERPRISE COURT, GREENWOOD SC 29649",115,Enterprise Ct,Greenwood,SC,29649,-82.165367,34.217834,range,1.0,1,
